author_id,display_name,dominant_domain,institution_country_bucket,institution_type_bucket,name_script_bucket,topic_rarity_bucket,affiliation_length_bucket,sampling_stratum
5038375914,Christopher Schmied,Life Sciences,OTHER,facility,ascii_only,rare,short,Life Sciences|OTHER|ascii_only|rare
5100423253,Ming Chen,Life Sciences,OTHER,education,ascii_only,rare,medium,Life Sciences|OTHER|ascii_only|rare
5013251624,Jeong Moon,Life Sciences,OTHER,education,ascii_only,rare,short,Life Sciences|OTHER|ascii_only|rare
5017121033,Simone Patergnani,Life Sciences,OTHER,education,ascii_only,rare,short,Life Sciences|OTHER|ascii_only|rare
5024968012,Shane R. Turner,Life Sciences,OTHER,education,ascii_only,rare,medium,Life Sciences|OTHER|ascii_only|rare
5075467722,Mohammad Rashno,Life Sciences,OTHER,education,ascii_only,rare,short,Life Sciences|OTHER|ascii_only|rare
5058899938,Armelle Vallat,Life Sciences,OTHER,education,ascii_only,rare,short,Life Sciences|OTHER|ascii_only|rare
5074931678,Pierre Germon,Life Sciences,OTHER,education,ascii_only,rare,short,Life Sciences|OTHER|ascii_only|rare
5101618633,Anamika Das,Life Sciences,OTHER,education,ascii_only,rare,short,Life Sciences|OTHER|ascii_only|rare
5015887097,Laura Baglietto,Life Sciences,OTHER,education,ascii_only,rare,long,Life Sciences|OTHER|ascii_only|rare
5034359184,Henrike Heise,Life Sciences,OTHER,facility,ascii_only,rare,medium,Life Sciences|OTHER|ascii_only|rare
5070494331,Wolfgang Prinz,Life Sciences,OTHER,facility,ascii_only,rare,medium,Life Sciences|OTHER|ascii_only|rare
5037584942,Donald J. Winzor,Life Sciences,OTHER,education,ascii_only,rare,medium,Life Sciences|OTHER|ascii_only|rare
5056735568,Paul A. Cloos,Life Sciences,OTHER,education,ascii_only,rare,short,Life Sciences|OTHER|ascii_only|rare
5064317271,Roxane Maria Fontes Piazza,Life Sciences,OTHER,facility,ascii_only,rare,short,Life Sciences|OTHER|ascii_only|rare
5006095679,Zea Walton,Life Sciences,OTHER,facility,ascii_only,rare,short,Life Sciences|OTHER|ascii_only|rare
5004015422,Alain Prochiantz,Life Sciences,OTHER,other,ascii_only,rare,medium,Life Sciences|OTHER|ascii_only|rare
5087045119,Ignacio V. Sandoval,Life Sciences,OTHER,education,ascii_only,rare,medium,Life Sciences|OTHER|ascii_only|rare
5056115805,Shachi Gosavi,Life Sciences,OTHER,facility,ascii_only,rare,short,Life Sciences|OTHER|ascii_only|rare
5049617844,Nikoletta Papadopoulou,Life Sciences,OTHER,education,ascii_only,rare,short,Life Sciences|OTHER|ascii_only|rare
5002282349,Alexander R. Schmidt,Life Sciences,OTHER,education,ascii_only,rare,medium,Life Sciences|OTHER|ascii_only|rare
5075463548,Patrick M. Sexton,Life Sciences,OTHER,other,ascii_only,rare,long,Life Sciences|OTHER|ascii_only|rare
5066666591,Chris Paffen,Life Sciences,OTHER,education,ascii_only,rare,short,Life Sciences|OTHER|ascii_only|rare
5090611150,S. James Speers,Life Sciences,OTHER,education,ascii_only,rare,short,Life Sciences|OTHER|ascii_only|rare
5007679691,Barbara Ahlemeyer,Life Sciences,OTHER,education,ascii_only,rare,short,Life Sciences|OTHER|ascii_only|rare
5062870293,Rosemary Burgess,Life Sciences,OTHER,nonprofit,ascii_only,rare,medium,Life Sciences|OTHER|ascii_only|rare
5052933885,Boris Fehse,Life Sciences,OTHER,education,ascii_only,rare,medium,Life Sciences|OTHER|ascii_only|rare
5077581897,Costa Georgopoulos,Life Sciences,OTHER,nonprofit,ascii_only,rare,medium,Life Sciences|OTHER|ascii_only|rare
5027804540,K. R. Vijayakumar,Life Sciences,OTHER,education,ascii_only,rare,short,Life Sciences|OTHER|ascii_only|rare
5015498554,Bernard Perbal,Life Sciences,OTHER,facility,ascii_only,rare,long,Life Sciences|OTHER|ascii_only|rare
5071961404,Siavosh Salmanzadeh-Ahrabi,Life Sciences,OTHER,education,ascii_only,rare,short,Life Sciences|OTHER|ascii_only|rare
5056557589,Pu Xia,Life Sciences,OTHER,facility,ascii_only,rare,medium,Life Sciences|OTHER|ascii_only|rare
5049548778,Arthur P.H. de Jong,Life Sciences,OTHER,other,ascii_only,rare,short,Life Sciences|OTHER|ascii_only|rare
5086260389,Patricia Reed,Life Sciences,OTHER,education,ascii_only,rare,short,Life Sciences|OTHER|ascii_only|rare
5044186566,Rama Khokha,Life Sciences,OTHER,healthcare,ascii_only,rare,medium,Life Sciences|OTHER|ascii_only|rare
5084511096,Terrance J. Kubiseski,Life Sciences,OTHER,other,ascii_only,rare,short,Life Sciences|OTHER|ascii_only|rare
5066632471,Bauke W. Dijkstra,Life Sciences,OTHER,education,ascii_only,rare,medium,Life Sciences|OTHER|ascii_only|rare
5043662908,P. Stam,Life Sciences,OTHER,education,ascii_only,rare,short,Life Sciences|OTHER|ascii_only|rare
5089655831,David Sabbagh,Life Sciences,OTHER,other,ascii_only,rare,short,Life Sciences|OTHER|ascii_only|rare
5056195298,Monika Tomczykowa,Life Sciences,OTHER,facility,ascii_only,rare,short,Life Sciences|OTHER|ascii_only|rare
5044681857,Jonathan Ient,Life Sciences,OTHER,healthcare,ascii_only,rare,short,Life Sciences|OTHER|ascii_only|rare
5101730756,Mu Wang,Life Sciences,OTHER,education,ascii_only,rare,medium,Life Sciences|OTHER|ascii_only|rare
5033336724,E.M. Quistgaard,Life Sciences,OTHER,education,ascii_only,rare,short,Life Sciences|OTHER|ascii_only|rare
5028440222,Elspeth A. Bruford,Life Sciences,OTHER,education,ascii_only,rare,short,Life Sciences|OTHER|ascii_only|rare
5071166074,Florian Ingelfinger,Life Sciences,OTHER,education,ascii_only,rare,short,Life Sciences|OTHER|ascii_only|rare
5014433995,Philippe Garnier,Life Sciences,OTHER,other,ascii_only,rare,medium,Life Sciences|OTHER|ascii_only|rare
5059718529,Irene Pichler,Life Sciences,OTHER,facility,ascii_only,rare,short,Life Sciences|OTHER|ascii_only|rare
5033727293,Hubert Schaller,Life Sciences,OTHER,other,ascii_only,rare,medium,Life Sciences|OTHER|ascii_only|rare
5058688311,Jorge Laborda,Life Sciences,OTHER,education,ascii_only,rare,medium,Life Sciences|OTHER|ascii_only|rare
5007307979,Shirley S. Daube,Life Sciences,OTHER,education,ascii_only,rare,short,Life Sciences|OTHER|ascii_only|rare
5031631094,Sunil K. Manna,Life Sciences,OTHER,company,ascii_only,rare,medium,Life Sciences|OTHER|ascii_only|rare
5077147763,Ursula Stochaj,Life Sciences,OTHER,education,ascii_only,rare,short,Life Sciences|OTHER|ascii_only|rare
5033543069,Graeme Bradley,Life Sciences,OTHER,education,ascii_only,rare,short,Life Sciences|OTHER|ascii_only|rare
5071824287,Sukhwan Park,Life Sciences,OTHER,education,ascii_only,rare,short,Life Sciences|OTHER|ascii_only|rare
5036071429,Woochang Lee,Life Sciences,OTHER,education,ascii_only,rare,short,Life Sciences|OTHER|ascii_only|rare
5082997561,Paul Maclean,Life Sciences,OTHER,other,ascii_only,rare,short,Life Sciences|OTHER|ascii_only|rare
5078481861,Othman Al Musaimi,Life Sciences,OTHER,other,ascii_only,rare,short,Life Sciences|OTHER|ascii_only|rare
5063561301,Wilson Nandolo,Life Sciences,OTHER,education,ascii_only,rare,short,Life Sciences|OTHER|ascii_only|rare
5079473746,Robert J. Schaffer,Life Sciences,OTHER,facility,ascii_only,rare,short,Life Sciences|OTHER|ascii_only|rare
5054143174,Per Olof Nyman,Life Sciences,OTHER,education,ascii_only,rare,short,Life Sciences|OTHER|ascii_only|rare
5002418593,Manuela Pellegrini,Life Sciences,OTHER,facility,ascii_only,rare,medium,Life Sciences|OTHER|ascii_only|rare
5024971399,Abdolamir Allameh,Life Sciences,OTHER,education,ascii_only,rare,short,Life Sciences|OTHER|ascii_only|rare
5087061054,Christian H. Ahrens,Life Sciences,OTHER,nonprofit,ascii_only,rare,medium,Life Sciences|OTHER|ascii_only|rare
5057383623,Nikolaus Rieber,Life Sciences,OTHER,healthcare,ascii_only,rare,short,Life Sciences|OTHER|ascii_only|rare
5103107323,Sooyoung Chung,Life Sciences,OTHER,education,ascii_only,rare,medium,Life Sciences|OTHER|ascii_only|rare
5051311080,Faraz Mojab,Life Sciences,OTHER,education,ascii_only,rare,short,Life Sciences|OTHER|ascii_only|rare
5034849124,Jonathan W. Arthur,Life Sciences,OTHER,education,ascii_only,rare,short,Life Sciences|OTHER|ascii_only|rare
5073100067,Ghislain Bidaut,Life Sciences,OTHER,other,ascii_only,rare,short,Life Sciences|OTHER|ascii_only|rare
5061848625,Harald Kolmar,Life Sciences,OTHER,company,ascii_only,rare,medium,Life Sciences|OTHER|ascii_only|rare
5078331202,Anja Rudolph,Life Sciences,OTHER,company,ascii_only,rare,very_long,Life Sciences|OTHER|ascii_only|rare
5090045860,Richard Hift,Life Sciences,OTHER,education,ascii_only,rare,short,Life Sciences|OTHER|ascii_only|rare
5032368866,Pascal Belin,Life Sciences,OTHER,facility,ascii_only,rare,short,Life Sciences|OTHER|ascii_only|rare
5073712525,Natalie K. Goto,Life Sciences,OTHER,education,ascii_only,rare,short,Life Sciences|OTHER|ascii_only|rare
5002690933,Erik F. J. de Vries,Life Sciences,OTHER,healthcare,ascii_only,rare,medium,Life Sciences|OTHER|ascii_only|rare
5100644744,Suman Sangwan,Life Sciences,OTHER,education,ascii_only,rare,short,Life Sciences|OTHER|ascii_only|rare
5044564994,Michel Streuli,Life Sciences,OTHER,company,ascii_only,rare,short,Life Sciences|OTHER|ascii_only|rare
5076436548,Darrin M. York,Life Sciences,OTHER,other,ascii_only,rare,medium,Life Sciences|OTHER|ascii_only|rare
5039699593,Charles Claudianos,Life Sciences,OTHER,education,ascii_only,rare,short,Life Sciences|OTHER|ascii_only|rare
5064642149,Xiaodong Xiao,Life Sciences,OTHER,company,ascii_only,rare,medium,Life Sciences|OTHER|ascii_only|rare
5065876616,Luis Cruz,Life Sciences,OTHER,nonprofit,ascii_only,rare,medium,Life Sciences|OTHER|ascii_only|rare
5009487394,Odile Carisse,Life Sciences,OTHER,other,ascii_only,rare,medium,Life Sciences|OTHER|ascii_only|rare
5055745674,Ulf Diederichsen,Life Sciences,OTHER,education,ascii_only,rare,short,Life Sciences|OTHER|ascii_only|rare
5060571853,M. Pabst,Life Sciences,OTHER,education,ascii_only,rare,medium,Life Sciences|OTHER|ascii_only|rare
5053356041,Giovanni Chillemi,Life Sciences,OTHER,education,ascii_only,rare,medium,Life Sciences|OTHER|ascii_only|rare
5076636433,Jiyun Yoo,Life Sciences,OTHER,education,ascii_only,rare,short,Life Sciences|OTHER|ascii_only|rare
5100769732,Liang Ji,Life Sciences,OTHER,other,ascii_only,rare,medium,Life Sciences|OTHER|ascii_only|rare
5090964821,Thorfinn Sand Korneliussen,Life Sciences,OTHER,education,ascii_only,rare,short,Life Sciences|OTHER|ascii_only|rare
5090117521,Gerardo Tauriello,Life Sciences,OTHER,nonprofit,ascii_only,rare,short,Life Sciences|OTHER|ascii_only|rare
5060807542,Jason R. Treberg,Life Sciences,OTHER,education,ascii_only,rare,short,Life Sciences|OTHER|ascii_only|rare
5036386657,Doaa Safwat Mohamed,Life Sciences,OTHER,education,ascii_only,rare,short,Life Sciences|OTHER|ascii_only|rare
5073274311,Vladyslava Kovalska,Life Sciences,OTHER,other,ascii_only,rare,short,Life Sciences|OTHER|ascii_only|rare
5030810873,Andreas Hemp,Life Sciences,OTHER,education,ascii_only,rare,short,Life Sciences|OTHER|ascii_only|rare
5085903867,Nicoletta Berardi,Life Sciences,OTHER,facility,ascii_only,rare,medium,Life Sciences|OTHER|ascii_only|rare
5051892061,Outi Kummu,Life Sciences,OTHER,healthcare,ascii_only,rare,short,Life Sciences|OTHER|ascii_only|rare
5068674965,Michael Koomey,Life Sciences,OTHER,education,ascii_only,rare,medium,Life Sciences|OTHER|ascii_only|rare
5032477247,Angela Ianaro,Life Sciences,OTHER,healthcare,ascii_only,rare,short,Life Sciences|OTHER|ascii_only|rare
5103004293,J. Barry Wright,Life Sciences,OTHER,education,ascii_only,rare,short,Life Sciences|OTHER|ascii_only|rare
5004845138,Mario Cannataro,Life Sciences,OTHER,education,ascii_only,rare,short,Life Sciences|OTHER|ascii_only|rare
5089060804,Carlos Caldas,Life Sciences,OTHER,education,ascii_only,rare,very_long,Life Sciences|OTHER|ascii_only|rare
5001489017,Antonella Farsetti,Life Sciences,OTHER,facility,ascii_only,rare,medium,Life Sciences|OTHER|ascii_only|rare
5066354708,Gang Wei,Life Sciences,OTHER,education,ascii_only,rare,long,Life Sciences|OTHER|ascii_only|rare
5061873719,Laurence Jonard,Life Sciences,OTHER,healthcare,ascii_only,rare,medium,Life Sciences|OTHER|ascii_only|rare
5085532232,Prathibha Ranganathan,Life Sciences,OTHER,other,ascii_only,rare,short,Life Sciences|OTHER|ascii_only|rare
5003590968,Vily Panoutsakopoulou,Life Sciences,OTHER,education,ascii_only,rare,short,Life Sciences|OTHER|ascii_only|rare
5028494787,Danai Moschidi,Life Sciences,OTHER,education,ascii_only,rare,short,Life Sciences|OTHER|ascii_only|rare
5085983122,Arndt von Haeseler,Life Sciences,OTHER,education,ascii_only,rare,medium,Life Sciences|OTHER|ascii_only|rare
5086637022,Mukund Adsul,Life Sciences,OTHER,nonprofit,ascii_only,rare,short,Life Sciences|OTHER|ascii_only|rare
5011523143,Birgit Strodel,Life Sciences,OTHER,facility,ascii_only,rare,short,Life Sciences|OTHER|ascii_only|rare
5058433296,Lasse Evensen,Life Sciences,OTHER,company,ascii_only,rare,short,Life Sciences|OTHER|ascii_only|rare
5059411390,Pouria Jandaghi,Life Sciences,OTHER,facility,ascii_only,rare,short,Life Sciences|OTHER|ascii_only|rare
5029019028,Wolfgang Reindl,Life Sciences,OTHER,education,ascii_only,rare,medium,Life Sciences|OTHER|ascii_only|rare
5054291277,Daniel Hanus,Life Sciences,OTHER,facility,ascii_only,rare,short,Life Sciences|OTHER|ascii_only|rare
5056208363,Shehryar Ahmad,Life Sciences,OTHER,education,ascii_only,rare,short,Life Sciences|OTHER|ascii_only|rare
5003302153,Marek Rusin,Life Sciences,OTHER,healthcare,ascii_only,rare,short,Life Sciences|OTHER|ascii_only|rare
5004605491,Reinhard Hehl,Life Sciences,OTHER,education,ascii_only,rare,short,Life Sciences|OTHER|ascii_only|rare
5063166108,John A. Calarco,Life Sciences,OTHER,education,ascii_only,rare,short,Life Sciences|OTHER|ascii_only|rare
5023372047,Geraldine Schlapp,Life Sciences,OTHER,facility,ascii_only,rare,short,Life Sciences|OTHER|ascii_only|rare
5044040001,George W. Haughn,Life Sciences,OTHER,education,ascii_only,rare,medium,Life Sciences|OTHER|ascii_only|rare
5046621463,J.J. Olivier,Life Sciences,OTHER,education,ascii_only,rare,short,Life Sciences|OTHER|ascii_only|rare
5103258519,Iwona Szatkowska,Life Sciences,OTHER,education,ascii_only,rare,short,Life Sciences|OTHER|ascii_only|rare
5064391109,Dieter Beule,Life Sciences,OTHER,facility,ascii_only,rare,short,Life Sciences|OTHER|ascii_only|rare
5084459916,Simona Langellotti,Life Sciences,OTHER,nonprofit,ascii_only,rare,short,Life Sciences|OTHER|ascii_only|rare
5052651492,Marjolein H. Willemsen,Life Sciences,OTHER,education,ascii_only,rare,medium,Life Sciences|OTHER|ascii_only|rare
5091154351,H. Hogeveen,Life Sciences,OTHER,education,ascii_only,rare,short,Life Sciences|OTHER|ascii_only|rare
5057541113,John S. McCaskill,Life Sciences,OTHER,education,ascii_only,rare,medium,Life Sciences|OTHER|ascii_only|rare
5091085399,Nathalie Bissonnette,Life Sciences,OTHER,other,ascii_only,rare,short,Life Sciences|OTHER|ascii_only|rare
5014818162,Ghasak Ghazi Faisal,Life Sciences,OTHER,education,ascii_only,rare,short,Life Sciences|OTHER|ascii_only|rare
5024307534,Josef Korbinian Vogt,Life Sciences,OTHER,education,ascii_only,rare,short,Life Sciences|OTHER|ascii_only|rare
5045177701,Zahia Kabouche,Life Sciences,OTHER,education,ascii_only,rare,short,Life Sciences|OTHER|ascii_only|rare
5081984603,Alexandre Benmerah,Life Sciences,OTHER,facility,ascii_only,rare,medium,Life Sciences|OTHER|ascii_only|rare
5019792374,Frederic Aparicio,Life Sciences,OTHER,facility,ascii_only,rare,short,Life Sciences|OTHER|ascii_only|rare
5060194218,Richard A. Kammerer,Life Sciences,OTHER,facility,ascii_only,rare,short,Life Sciences|OTHER|ascii_only|rare
5020278081,J. L. Moreira,Life Sciences,OTHER,education,ascii_only,rare,short,Life Sciences|OTHER|ascii_only|rare
5044688513,Susana Navarro,Life Sciences,OTHER,facility,ascii_only,rare,short,Life Sciences|OTHER|ascii_only|rare
5026065432,Rhonda R. Snook,Life Sciences,OTHER,education,ascii_only,rare,medium,Life Sciences|OTHER|ascii_only|rare
5085898312,Andrey Moiseenko,Life Sciences,OTHER,education,ascii_only,rare,short,Life Sciences|OTHER|ascii_only|rare
5081448615,Itzhak Fishov,Life Sciences,OTHER,education,ascii_only,rare,short,Life Sciences|OTHER|ascii_only|rare
5100383505,Pu Wang,Physical Sciences,UNKNOWN,unknown,ascii_only,rare,medium,Physical Sciences|UNKNOWN|ascii_only|rare
5085687241,John McCarthy,Physical Sciences,UNKNOWN,unknown,ascii_only,rare,medium,Physical Sciences|UNKNOWN|ascii_only|rare
5114374324,E. E. Khoda,Physical Sciences,UNKNOWN,unknown,ascii_only,rare,long,Physical Sciences|UNKNOWN|ascii_only|rare
5054675941,Vitaly Feldman,Physical Sciences,UNKNOWN,unknown,ascii_only,rare,short,Physical Sciences|UNKNOWN|ascii_only|rare
5068045588,Xuegang Ban,Physical Sciences,UNKNOWN,unknown,ascii_only,rare,short,Physical Sciences|UNKNOWN|ascii_only|rare
5063685438,Dimitrios Gunopulos,Physical Sciences,UNKNOWN,unknown,ascii_only,rare,medium,Physical Sciences|UNKNOWN|ascii_only|rare
5047199297,Tony Gorschek,Physical Sciences,UNKNOWN,unknown,ascii_only,rare,short,Physical Sciences|UNKNOWN|ascii_only|rare
5018297876,Andrzej Kondracki,Physical Sciences,UNKNOWN,unknown,ascii_only,rare,unknown,Physical Sciences|UNKNOWN|ascii_only|rare
5004761297,Michael R. Zhang,Physical Sciences,UNKNOWN,unknown,ascii_only,rare,short,Physical Sciences|UNKNOWN|ascii_only|rare
5017977887,C. B. Duke,Physical Sciences,UNKNOWN,unknown,ascii_only,rare,medium,Physical Sciences|UNKNOWN|ascii_only|rare
5028986146,J. D. Long,Physical Sciences,UNKNOWN,unknown,ascii_only,rare,medium,Physical Sciences|UNKNOWN|ascii_only|rare
5061697856,Pentti Zetterberg,Physical Sciences,UNKNOWN,unknown,ascii_only,rare,short,Physical Sciences|UNKNOWN|ascii_only|rare
5035535362,David E. Kieras,Physical Sciences,UNKNOWN,unknown,ascii_only,rare,short,Physical Sciences|UNKNOWN|ascii_only|rare
5075616336,Pasala Raja Prakasha Rao,Physical Sciences,UNKNOWN,unknown,ascii_only,rare,unknown,Physical Sciences|UNKNOWN|ascii_only|rare
5086303239,F. S. Cataliotti,Physical Sciences,UNKNOWN,unknown,ascii_only,rare,medium,Physical Sciences|UNKNOWN|ascii_only|rare
5078760527,Jason Wilson,Physical Sciences,UNKNOWN,unknown,ascii_only,rare,short,Physical Sciences|UNKNOWN|ascii_only|rare
5029820392,Qing Ling,Physical Sciences,UNKNOWN,unknown,ascii_only,rare,medium,Physical Sciences|UNKNOWN|ascii_only|rare
5048183703,J. Heyse,Physical Sciences,UNKNOWN,unknown,ascii_only,rare,medium,Physical Sciences|UNKNOWN|ascii_only|rare
5114378023,E. Calvo,Physical Sciences,UNKNOWN,unknown,ascii_only,rare,medium,Physical Sciences|UNKNOWN|ascii_only|rare
5101597224,Andrew Dai,Physical Sciences,UNKNOWN,unknown,ascii_only,rare,short,Physical Sciences|UNKNOWN|ascii_only|rare
5054635278,Nesma Abd El-Mawla,Physical Sciences,UNKNOWN,unknown,ascii_only,rare,short,Physical Sciences|UNKNOWN|ascii_only|rare
5029515956,Evgenii Zheltonozhskii,Physical Sciences,UNKNOWN,unknown,ascii_only,rare,short,Physical Sciences|UNKNOWN|ascii_only|rare
5055770524,Guoguang Du,Physical Sciences,UNKNOWN,unknown,ascii_only,rare,short,Physical Sciences|UNKNOWN|ascii_only|rare
5028623311,D. G. Hinks,Physical Sciences,UNKNOWN,unknown,ascii_only,rare,long,Physical Sciences|UNKNOWN|ascii_only|rare
5084969788,Carolina Costa Ramos,Physical Sciences,UNKNOWN,unknown,ascii_only,rare,short,Physical Sciences|UNKNOWN|ascii_only|rare
5046214758,Xin-he Jiang,Physical Sciences,UNKNOWN,unknown,ascii_only,rare,short,Physical Sciences|UNKNOWN|ascii_only|rare
5008123661,Karen Z. Hatsagortsyan,Physical Sciences,UNKNOWN,unknown,ascii_only,rare,short,Physical Sciences|UNKNOWN|ascii_only|rare
5075546131,Puneet Kumar Patra,Physical Sciences,UNKNOWN,unknown,ascii_only,rare,short,Physical Sciences|UNKNOWN|ascii_only|rare
5102865159,Shuhui Yang,Physical Sciences,UNKNOWN,unknown,ascii_only,rare,short,Physical Sciences|UNKNOWN|ascii_only|rare
5075983984,Gunnar Jacks,Physical Sciences,UNKNOWN,unknown,ascii_only,rare,medium,Physical Sciences|UNKNOWN|ascii_only|rare
5015983965,Himadri Halder,Physical Sciences,UNKNOWN,unknown,ascii_only,rare,short,Physical Sciences|UNKNOWN|ascii_only|rare
5017392525,Richard O. Bierregaard,Physical Sciences,UNKNOWN,unknown,ascii_only,rare,short,Physical Sciences|UNKNOWN|ascii_only|rare
5021922226,Filipe J. Ribeiro,Physical Sciences,UNKNOWN,unknown,ascii_only,rare,short,Physical Sciences|UNKNOWN|ascii_only|rare
5051021686,Christoph Heller,Physical Sciences,UNKNOWN,unknown,ascii_only,rare,medium,Physical Sciences|UNKNOWN|ascii_only|rare
5101632836,Zhaomin Chen,Physical Sciences,UNKNOWN,facility,ascii_only,rare,short,Physical Sciences|UNKNOWN|ascii_only|rare
5072329833,Svetlana Petrova,Physical Sciences,UNKNOWN,unknown,ascii_only,rare,medium,Physical Sciences|UNKNOWN|ascii_only|rare
5090213292,Qingqing Zhou,Physical Sciences,UNKNOWN,unknown,ascii_only,rare,short,Physical Sciences|UNKNOWN|ascii_only|rare
5040211080,Saurabh Gupta,Physical Sciences,UNKNOWN,unknown,ascii_only,rare,long,Physical Sciences|UNKNOWN|ascii_only|rare
5011224772,K. R. Shamasundar,Physical Sciences,UNKNOWN,unknown,ascii_only,rare,short,Physical Sciences|UNKNOWN|ascii_only|rare
5058519884,Richard H. Parker,Physical Sciences,UNKNOWN,unknown,ascii_only,rare,medium,Physical Sciences|UNKNOWN|ascii_only|rare
5026402304,Haowei Peng,Physical Sciences,UNKNOWN,unknown,ascii_only,rare,short,Physical Sciences|UNKNOWN|ascii_only|rare
5034611520,Steven O. Nielsen,Physical Sciences,UNKNOWN,unknown,ascii_only,rare,short,Physical Sciences|UNKNOWN|ascii_only|rare
5053580078,Koji Nagata,Physical Sciences,UNKNOWN,unknown,ascii_only,rare,short,Physical Sciences|UNKNOWN|ascii_only|rare
5029966826,Hoon Jae Lee,Physical Sciences,UNKNOWN,unknown,ascii_only,rare,short,Physical Sciences|UNKNOWN|ascii_only|rare
5043721074,M. A. H. Akhand,Physical Sciences,UNKNOWN,unknown,ascii_only,rare,short,Physical Sciences|UNKNOWN|ascii_only|rare
5000618404,R. C. Alverson,Physical Sciences,UNKNOWN,unknown,ascii_only,rare,short,Physical Sciences|UNKNOWN|ascii_only|rare
5019325186,J. M. B. Lopes dos Santos,Physical Sciences,UNKNOWN,unknown,ascii_only,rare,short,Physical Sciences|UNKNOWN|ascii_only|rare
5004390905,Nancy J. Pino,Physical Sciences,UNKNOWN,unknown,ascii_only,rare,short,Physical Sciences|UNKNOWN|ascii_only|rare
5072304825,Ronghang Hu,Physical Sciences,UNKNOWN,unknown,ascii_only,rare,short,Physical Sciences|UNKNOWN|ascii_only|rare
5047694877,Muhammad Asim,Physical Sciences,UNKNOWN,unknown,ascii_only,rare,short,Physical Sciences|UNKNOWN|ascii_only|rare
5057375178,Geoffrey J. McLachlan,Physical Sciences,UNKNOWN,unknown,ascii_only,rare,medium,Physical Sciences|UNKNOWN|ascii_only|rare
5007729484,Xinxin Ma,Physical Sciences,UNKNOWN,unknown,ascii_only,rare,medium,Physical Sciences|UNKNOWN|ascii_only|rare
5079941682,Nicola Brunswick,Physical Sciences,UNKNOWN,unknown,ascii_only,rare,short,Physical Sciences|UNKNOWN|ascii_only|rare
5101407414,Junho Choi,Physical Sciences,UNKNOWN,unknown,ascii_only,rare,short,Physical Sciences|UNKNOWN|ascii_only|rare
5113935678,Xuanling Shi,Health Sciences,CN,other,ascii_only,rare,short,Health Sciences|CN|ascii_only|rare
5077287195,Lan Su,Health Sciences,CN,education,ascii_only,rare,medium,Health Sciences|CN|ascii_only|rare
5100444462,Kun Chen,Health Sciences,CN,education,ascii_only,rare,long,Health Sciences|CN|ascii_only|rare
5071932271,Jun Hou,Health Sciences,CN,healthcare,ascii_only,rare,medium,Health Sciences|CN|ascii_only|rare
5101782429,Cui Guo,Health Sciences,CN,education,ascii_only,rare,short,Health Sciences|CN|ascii_only|rare
5100360169,Ke Wang,Health Sciences,CN,education,ascii_only,rare,short,Health Sciences|CN|ascii_only|rare
5020988407,Wei Shao,Health Sciences,CN,healthcare,ascii_only,rare,medium,Health Sciences|CN|ascii_only|rare
5101526242,Yixiu Liu,Health Sciences,CN,education,ascii_only,rare,medium,Health Sciences|CN|ascii_only|rare
5101905834,Wei Zou,Health Sciences,CN,education,ascii_only,rare,medium,Health Sciences|CN|ascii_only|rare
5044428054,Juexuan Chen,Health Sciences,CN,education,ascii_only,rare,short,Health Sciences|CN|ascii_only|rare
5100428153,Jie Li,Health Sciences,CN,education,ascii_only,rare,long,Health Sciences|CN|ascii_only|rare
5036309714,Shuang Pan,Health Sciences,CN,education,ascii_only,rare,medium,Health Sciences|CN|ascii_only|rare
5070028057,Hao Liang,Health Sciences,CN,education,ascii_only,rare,long,Health Sciences|CN|ascii_only|rare
5028169886,Xiaoling Jiang,Health Sciences,CN,education,ascii_only,rare,medium,Health Sciences|CN|ascii_only|rare
5101462889,Hong Wei,Health Sciences,CN,education,ascii_only,rare,medium,Health Sciences|CN|ascii_only|rare
5100418162,Ting Liu,Health Sciences,CN,education,ascii_only,rare,very_long,Health Sciences|CN|ascii_only|rare
5043678639,Shiu-Lok Hu,Health Sciences,CN,other,ascii_only,rare,medium,Health Sciences|CN|ascii_only|rare
5024581193,Yingyun Yang,Health Sciences,CN,education,ascii_only,rare,short,Health Sciences|CN|ascii_only|rare
5019829697,Shihao Chen,Health Sciences,CN,education,ascii_only,rare,short,Health Sciences|CN|ascii_only|rare
5110944805,Qiaomiao Zhou,Health Sciences,CN,company,ascii_only,rare,short,Health Sciences|CN|ascii_only|rare
5100763592,Hui Sun,Health Sciences,CN,healthcare,ascii_only,rare,medium,Health Sciences|CN|ascii_only|rare
5063978877,Hideo Ema,Health Sciences,CN,education,ascii_only,rare,medium,Health Sciences|CN|ascii_only|rare
5111936009,Junhong Sun,Health Sciences,CN,education,ascii_only,rare,short,Health Sciences|CN|ascii_only|rare
5088794081,Zhi Rong Qian,Health Sciences,CN,education,ascii_only,rare,medium,Health Sciences|CN|ascii_only|rare
5050637827,Zhongchao Han,Health Sciences,CN,education,ascii_only,rare,long,Health Sciences|CN|ascii_only|rare
5101793397,Zifu Li,Health Sciences,CN,education,ascii_only,rare,short,Health Sciences|CN|ascii_only|rare
5018996372,Huangbo Yuan,Health Sciences,CN,education,ascii_only,rare,short,Health Sciences|CN|ascii_only|rare
5082549744,Ruo Zhang,Health Sciences,CN,education,ascii_only,rare,medium,Health Sciences|CN|ascii_only|rare
