author_id,display_name,dominant_domain,sampling_stratum,has_pipeline_evidence,review_recommendation,review_summary,review_risk_flags,suggested_label,suggested_reason,prelabel_confidence,needs_human_review,final_label,reviewer_note
5087638359,Eve Shinbrot,Health Sciences,Health Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5108979780,S. Zhang,Health Sciences,Health Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5068178347,Stefan Delmas,Health Sciences,Health Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5102829136,Michael J. Fine,Health Sciences,Health Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5067267885,Sunghwan Suh,Health Sciences,Health Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5108456867,Alexander Kagan,Health Sciences,Health Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5052519791,Lawrence Green,Health Sciences,Health Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5079577476,Jennifer Fung,Health Sciences,Health Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5001399680,Nicola Roberts,Health Sciences,Health Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5020779609,Andrea L. Dunn,Health Sciences,Health Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5076423165,Andrea Z. LaCroix,Health Sciences,Health Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5077680672,Cora Roelofs,Health Sciences,Health Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5071979633,Alexander N. Combes,Health Sciences,Health Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5086297574,Holly M. Holmes,Health Sciences,Health Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5088899243,Wallace B. Pickworth,Health Sciences,Health Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5066332153,Siobhan Gee,Health Sciences,Health Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5102904167,Huang Qin,Health Sciences,Health Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5039427901,Richard Hall,Health Sciences,Health Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5007019135,George A. Sarosi,Health Sciences,Health Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5009617151,Calvin Eng,Health Sciences,Health Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5042415590,Patrick J. Burroughs,Health Sciences,Health Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5038750716,Robert Mayberry,Health Sciences,Health Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5042451395,Pritish K. Tosh,Health Sciences,Health Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5066497475,Elizabeth Yen,Health Sciences,Health Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5051728760,Thomas J. Coates,Health Sciences,Health Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5072525894,Ankur Kalra,Health Sciences,Health Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5088365145,Judy Yee,Health Sciences,Health Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5082832293,Michael Cole,Health Sciences,Health Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5044876102,Ajjai Alva,Health Sciences,Health Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5077437621,Mary Jo Trepka,Health Sciences,Health Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5053583441,Adrian S. Dobs,Health Sciences,Health Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5090573532,Andrew T. Pavia,Health Sciences,Health Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5073234220,Edgar J.G. Peters,Health Sciences,Health Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5015016762,N. Tony Eissa,Health Sciences,Health Sciences|US|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5052850050,Laura S. Itzhaki,Life Sciences,Life Sciences|GB|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5031308976,Max D. Cooper,Life Sciences,Life Sciences|GB|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5052505491,Guy Coates,Life Sciences,Life Sciences|GB|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5068229538,Peter Brennan,Life Sciences,Life Sciences|GB|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5042544367,Stephen Forsythe,Life Sciences,Life Sciences|GB|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5032133260,Amy Jin,Life Sciences,Life Sciences|GB|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5101797832,David Dixon,Life Sciences,Life Sciences|GB|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5028888374,Benjamin Pullman,Life Sciences,Life Sciences|GB|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5026479447,Nicholas Fisher,Life Sciences,Life Sciences|GB|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5056953276,Lesley A. Mitchenall,Life Sciences,Life Sciences|GB|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5040084646,Rebecca Curran,Life Sciences,Life Sciences|GB|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5042555905,Alan R. Godwin,Life Sciences,Life Sciences|GB|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5073418297,Tristan A. Cogan,Life Sciences,Life Sciences|GB|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5071898738,Ian Mackay,Life Sciences,Life Sciences|GB|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5074262853,Mark J. Caulfield,Life Sciences,Life Sciences|GB|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5089581432,Marta Canel,Life Sciences,Life Sciences|GB|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5080762339,Trevor W. Robbins,Life Sciences,Life Sciences|GB|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5050379408,Bronwen Aken,Life Sciences,Life Sciences|GB|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5017372404,Miriam Dwek,Life Sciences,Life Sciences|GB|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5063752272,Alastair J. Wilson,Life Sciences,Life Sciences|GB|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5077722090,Peter Donnelly,Life Sciences,Life Sciences|GB|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5004216086,Shane C. Booth,Life Sciences,Life Sciences|GB|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5037813372,Murray Grant,Life Sciences,Life Sciences|GB|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5049756865,Stephen Monsell,Life Sciences,Life Sciences|GB|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5051378395,Stacey Drabic,Life Sciences,Life Sciences|GB|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5035107707,Michael A. Simpson,Life Sciences,Life Sciences|GB|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5056937785,Eugeni Belda,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5061691353,Maddalena Giannella,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5103381297,Nicholas C. Jones,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5062155882,Aline Zampar,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5061950161,Morten Hansen,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5035233930,Maryanne Martin,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5005391404,Andreas Bachmair,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5009750508,Andreas Sagner,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5023627965,Herbert Budka,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5048509741,Abhishek Jaiswal,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5011609995,Aashish R. Jha,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5090838898,Padmanabhan Mahadevan,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5101536877,Sukhendu Mandal,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5103084299,Paola Zinno,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5013633555,Frank Hannemann,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5050601584,Michael Hofreiter,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5074840024,Kathleen E. Malone,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5086462781,Yu Mi Wi,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5053767923,Robert McFarland,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5006993794,Stuart Kellie,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5046740365,Rajan Kumar Gupta,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5022885922,Ana Oliveira,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5041361529,Chittaranjan Baruah,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5049664126,Soyoung Yeo,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5077763029,Thomas Henry,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5018990232,Kuldeep K. Bansal,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5082158663,Hao Wu,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5049393267,Kunal Pal,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5025621864,Margot M. Linssen,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5063190899,Elisa Nuti,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5025064301,Britta Denise Hardesty,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5100370521,Jian Wang,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5057316262,Tigran V. Chalikian,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5079925252,Maura Francolini,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5074266867,Joanna Jazowiecka-Rakus,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5057924071,Atilio O Rausch,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5020611058,Haike Antelmann,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5030727271,Alexandra Abramsson,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5028782037,Cherrie Galletly,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5074106693,C. Victor Jongeneel,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5049056458,Farshad Yazdani,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5080318472,Fiorella Altruda,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5087028468,Saverio Marchi,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5034461217,Hendrik N. Poinar,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5084771303,Jiayou Chu,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5064312456,Mathieu Bollen,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5028775661,Corrado Priami,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5054084616,Tracey M. Hinton,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5080691883,Frank Sleutels,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5024544789,Noa Furth,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5008831162,Benedikt Reuter,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5074408546,Darren R. Korber,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5005829538,Pierre Rustin,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5037378514,Daniel Segal,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5013313803,Yong Yu,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5029377107,Rosalba Carrozzo,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5031464589,Satya Dandekar,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5057865415,Joanna Deckert,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5031273537,Sylwia Bloch,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5019789300,Mike Boland,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5078681682,Satyanarayana Ande,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5049090479,Claudio Santoro,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5035579778,Giulia Freer,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5046137263,Gaurav Pandey,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5026174254,Alain Boussac,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5044367461,Indrajit Deb,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5040953400,Annarita Mazzariol,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5060900761,Laura Monlezun,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5006006611,Marzia Fumagalli,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5066255596,John K. Walker,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5013291354,Muhammad Syafrudin,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5050439557,Denis P. Snider,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5027922613,Michel De Waard,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5039683453,U. Wernery,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5058576259,Fiorella Belpoggi,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5101476342,H. Yamada,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5008756415,Federico Marini,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5024194458,Sergey V. Kostrov,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5070476569,Ivan R. Nabi,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5007215493,Steven M. Vamosi,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5014919267,Robbert H. Cool,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5064541322,Daniela Rhodes,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5040405350,Andreas Barth,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5080826282,Laurent Gentzbittel,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5081142594,Jessica L. Metcalf,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5000037631,Michela Castagna,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5053163274,Oswaldo Santos Baquero,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5014110431,Chun Fang Shen,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5077110623,Tanja Kunej,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5090483309,Tilmann Walk,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5065049632,Juan A. G. Ranea,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5037337746,Rodolpho Martin do Prado,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5062857251,Allison A. Eddy,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5010033775,Paola Zanovello,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5050500864,Choo Bong Hong,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5041442929,U. Sienkiewicz-Cholewa,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5087706383,Jocelyn E. Manning Fox,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5049403234,Thean Chor Leow,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5066701356,Suresh Mathivanan,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5038568975,B. Adair,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5033098026,John Christie,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5054693797,Giorgio Morelli,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5013567980,Samuel Liju,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5029890222,Antonio Calignano,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5035889335,Seema Bansal,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5081021140,I Bernard,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5091756509,Hua Ying,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5085413454,Henrik Kaessmann,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5006908125,Sharmila Chattopadhyay,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5066315813,Paulo Eduardo Teodoro,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5023055829,Susan E. Logue,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5010185305,Giancarlo Russo,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5088501228,Simon Jurt,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5039856117,Sang Won Yoon,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5033421424,Kerttu Kalander,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5001937617,Fabrice Lejeune,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5101450324,Christopher W. Woods,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5023308750,Gerd Krause,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5075029709,Angelika M. Vollmar,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5019577578,Emilee R. M. Storfie,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5079193234,Kenneth Jacobs,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5063182955,Eva C. Guinan,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5046641635,Alex Kang,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5009627980,Hassan Momtaz,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5027299607,Robert Blum,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5018835914,Tim Becker,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5016360246,Stefano Papa,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5058972466,Ingrid Hoffmann,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5053180525,M. Thomas P. Gilbert,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5059292461,Dmitry B. Zorov,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5087169555,Jaap D. van Buul,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5082426277,Malayannan Subramaniam,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5058843286,Hae-Jo Kim,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
