author_id,display_name,dominant_domain,institution_country_bucket,institution_type_bucket,name_script_bucket,topic_rarity_bucket,affiliation_length_bucket,sampling_stratum
5052505491,Guy Coates,Life Sciences,GB,nonprofit,ascii_only,rare,short,Life Sciences|GB|ascii_only|rare
5068229538,Peter Brennan,Life Sciences,GB,healthcare,ascii_only,rare,medium,Life Sciences|GB|ascii_only|rare
5042544367,Stephen Forsythe,Life Sciences,GB,company,ascii_only,rare,medium,Life Sciences|GB|ascii_only|rare
5032133260,Amy Jin,Life Sciences,GB,education,ascii_only,rare,short,Life Sciences|GB|ascii_only|rare
5101797832,David Dixon,Life Sciences,GB,education,ascii_only,rare,short,Life Sciences|GB|ascii_only|rare
5028888374,Benjamin Pullman,Life Sciences,GB,company,ascii_only,rare,short,Life Sciences|GB|ascii_only|rare
5026479447,Nicholas Fisher,Life Sciences,GB,education,ascii_only,rare,medium,Life Sciences|GB|ascii_only|rare
5056953276,Lesley A. Mitchenall,Life Sciences,GB,facility,ascii_only,rare,short,Life Sciences|GB|ascii_only|rare
5040084646,Rebecca Curran,Life Sciences,GB,education,ascii_only,rare,short,Life Sciences|GB|ascii_only|rare
5042555905,Alan R. Godwin,Life Sciences,GB,healthcare,ascii_only,rare,short,Life Sciences|GB|ascii_only|rare
5073418297,Tristan A. Cogan,Life Sciences,GB,education,ascii_only,rare,short,Life Sciences|GB|ascii_only|rare
5071898738,Ian Mackay,Life Sciences,GB,facility,ascii_only,rare,medium,Life Sciences|GB|ascii_only|rare
5074262853,Mark J. Caulfield,Life Sciences,GB,facility,ascii_only,rare,long,Life Sciences|GB|ascii_only|rare
5089581432,Marta Canel,Life Sciences,GB,education,ascii_only,rare,short,Life Sciences|GB|ascii_only|rare
5080762339,Trevor W. Robbins,Life Sciences,GB,education,ascii_only,rare,long,Life Sciences|GB|ascii_only|rare
5050379408,Bronwen Aken,Life Sciences,GB,facility,ascii_only,rare,short,Life Sciences|GB|ascii_only|rare
5017372404,Miriam Dwek,Life Sciences,GB,education,ascii_only,rare,medium,Life Sciences|GB|ascii_only|rare
5063752272,Alastair J. Wilson,Life Sciences,GB,education,ascii_only,rare,short,Life Sciences|GB|ascii_only|rare
5077722090,Peter Donnelly,Life Sciences,GB,company,ascii_only,rare,long,Life Sciences|GB|ascii_only|rare
5004216086,Shane C. Booth,Life Sciences,GB,healthcare,ascii_only,rare,short,Life Sciences|GB|ascii_only|rare
5037813372,Murray Grant,Life Sciences,GB,education,ascii_only,rare,medium,Life Sciences|GB|ascii_only|rare
5049756865,Stephen Monsell,Life Sciences,GB,education,ascii_only,rare,short,Life Sciences|GB|ascii_only|rare
5051378395,Stacey Drabic,Life Sciences,GB,company,ascii_only,rare,short,Life Sciences|GB|ascii_only|rare
5035107707,Michael A. Simpson,Life Sciences,GB,education,ascii_only,rare,medium,Life Sciences|GB|ascii_only|rare
5056937785,Eugeni Belda,Life Sciences,OTHER,other,ascii_only,rare,medium,Life Sciences|OTHER|ascii_only|rare
5061691353,Maddalena Giannella,Life Sciences,OTHER,healthcare,ascii_only,rare,medium,Life Sciences|OTHER|ascii_only|rare
5103381297,Nicholas C. Jones,Life Sciences,OTHER,education,ascii_only,rare,short,Life Sciences|OTHER|ascii_only|rare
5062155882,Aline Zampar,Life Sciences,OTHER,education,ascii_only,rare,short,Life Sciences|OTHER|ascii_only|rare
5061950161,Morten Hansen,Life Sciences,OTHER,education,ascii_only,rare,medium,Life Sciences|OTHER|ascii_only|rare
5035233930,Maryanne Martin,Life Sciences,OTHER,healthcare,ascii_only,rare,short,Life Sciences|OTHER|ascii_only|rare
5005391404,Andreas Bachmair,Life Sciences,OTHER,education,ascii_only,rare,short,Life Sciences|OTHER|ascii_only|rare
5009750508,Andreas Sagner,Life Sciences,OTHER,education,ascii_only,rare,short,Life Sciences|OTHER|ascii_only|rare
5023627965,Herbert Budka,Life Sciences,OTHER,education,ascii_only,rare,medium,Life Sciences|OTHER|ascii_only|rare
5048509741,Abhishek Jaiswal,Life Sciences,OTHER,education,ascii_only,rare,short,Life Sciences|OTHER|ascii_only|rare
5011609995,Aashish R. Jha,Life Sciences,OTHER,education,ascii_only,rare,short,Life Sciences|OTHER|ascii_only|rare
5090838898,Padmanabhan Mahadevan,Life Sciences,OTHER,education,ascii_only,rare,short,Life Sciences|OTHER|ascii_only|rare
5101536877,Sukhendu Mandal,Life Sciences,OTHER,facility,ascii_only,rare,short,Life Sciences|OTHER|ascii_only|rare
5103084299,Paola Zinno,Life Sciences,OTHER,facility,ascii_only,rare,short,Life Sciences|OTHER|ascii_only|rare
5013633555,Frank Hannemann,Life Sciences,OTHER,education,ascii_only,rare,short,Life Sciences|OTHER|ascii_only|rare
5050601584,Michael Hofreiter,Life Sciences,OTHER,education,ascii_only,rare,medium,Life Sciences|OTHER|ascii_only|rare
5074840024,Kathleen E. Malone,Life Sciences,OTHER,nonprofit,ascii_only,rare,long,Life Sciences|OTHER|ascii_only|rare
5086462781,Yu Mi Wi,Life Sciences,OTHER,education,ascii_only,rare,short,Life Sciences|OTHER|ascii_only|rare
5053767923,Robert McFarland,Life Sciences,OTHER,education,ascii_only,rare,medium,Life Sciences|OTHER|ascii_only|rare
5006993794,Stuart Kellie,Life Sciences,OTHER,facility,ascii_only,rare,medium,Life Sciences|OTHER|ascii_only|rare
5046740365,Rajan Kumar Gupta,Life Sciences,OTHER,education,ascii_only,rare,medium,Life Sciences|OTHER|ascii_only|rare
5022885922,Ana Oliveira,Life Sciences,OTHER,education,ascii_only,rare,short,Life Sciences|OTHER|ascii_only|rare
5041361529,Chittaranjan Baruah,Life Sciences,OTHER,education,ascii_only,rare,short,Life Sciences|OTHER|ascii_only|rare
5049664126,Soyoung Yeo,Life Sciences,OTHER,education,ascii_only,rare,short,Life Sciences|OTHER|ascii_only|rare
5077763029,Thomas Henry,Life Sciences,OTHER,education,ascii_only,rare,medium,Life Sciences|OTHER|ascii_only|rare
5018990232,Kuldeep K. Bansal,Life Sciences,OTHER,education,ascii_only,rare,short,Life Sciences|OTHER|ascii_only|rare
5082158663,Hao Wu,Life Sciences,OTHER,education,ascii_only,rare,medium,Life Sciences|OTHER|ascii_only|rare
5049393267,Kunal Pal,Life Sciences,OTHER,education,ascii_only,rare,medium,Life Sciences|OTHER|ascii_only|rare
5025621864,Margot M. Linssen,Life Sciences,OTHER,education,ascii_only,rare,short,Life Sciences|OTHER|ascii_only|rare
5063190899,Elisa Nuti,Life Sciences,OTHER,education,ascii_only,rare,short,Life Sciences|OTHER|ascii_only|rare
5025064301,Britta Denise Hardesty,Life Sciences,OTHER,facility,ascii_only,rare,medium,Life Sciences|OTHER|ascii_only|rare
5100370521,Jian Wang,Life Sciences,OTHER,other,ascii_only,rare,very_long,Life Sciences|OTHER|ascii_only|rare
5057316262,Tigran V. Chalikian,Life Sciences,OTHER,education,ascii_only,rare,short,Life Sciences|OTHER|ascii_only|rare
5079925252,Maura Francolini,Life Sciences,OTHER,education,ascii_only,rare,short,Life Sciences|OTHER|ascii_only|rare
5074266867,Joanna Jazowiecka-Rakus,Life Sciences,OTHER,healthcare,ascii_only,rare,short,Life Sciences|OTHER|ascii_only|rare
5057924071,Atilio O Rausch,Life Sciences,OTHER,education,ascii_only,rare,short,Life Sciences|OTHER|ascii_only|rare
5020611058,Haike Antelmann,Life Sciences,OTHER,education,ascii_only,rare,short,Life Sciences|OTHER|ascii_only|rare
5030727271,Alexandra Abramsson,Life Sciences,OTHER,education,ascii_only,rare,short,Life Sciences|OTHER|ascii_only|rare
5028782037,Cherrie Galletly,Life Sciences,OTHER,healthcare,ascii_only,rare,medium,Life Sciences|OTHER|ascii_only|rare
5074106693,C. Victor Jongeneel,Life Sciences,OTHER,company,ascii_only,rare,medium,Life Sciences|OTHER|ascii_only|rare
5049056458,Farshad Yazdani,Life Sciences,OTHER,education,ascii_only,rare,short,Life Sciences|OTHER|ascii_only|rare
5080318472,Fiorella Altruda,Life Sciences,OTHER,education,ascii_only,rare,medium,Life Sciences|OTHER|ascii_only|rare
5087028468,Saverio Marchi,Life Sciences,OTHER,education,ascii_only,rare,short,Life Sciences|OTHER|ascii_only|rare
5034461217,Hendrik N. Poinar,Life Sciences,OTHER,facility,ascii_only,rare,medium,Life Sciences|OTHER|ascii_only|rare
5084771303,Jiayou Chu,Life Sciences,OTHER,education,ascii_only,rare,short,Life Sciences|OTHER|ascii_only|rare
5064312456,Mathieu Bollen,Life Sciences,OTHER,education,ascii_only,rare,medium,Life Sciences|OTHER|ascii_only|rare
5028775661,Corrado Priami,Life Sciences,OTHER,education,ascii_only,rare,short,Life Sciences|OTHER|ascii_only|rare
5054084616,Tracey M. Hinton,Life Sciences,OTHER,facility,ascii_only,rare,short,Life Sciences|OTHER|ascii_only|rare
5080691883,Frank Sleutels,Life Sciences,OTHER,education,ascii_only,rare,short,Life Sciences|OTHER|ascii_only|rare
5024544789,Noa Furth,Life Sciences,OTHER,education,ascii_only,rare,short,Life Sciences|OTHER|ascii_only|rare
5008831162,Benedikt Reuter,Life Sciences,OTHER,education,ascii_only,rare,short,Life Sciences|OTHER|ascii_only|rare
5074408546,Darren R. Korber,Life Sciences,OTHER,education,ascii_only,rare,short,Life Sciences|OTHER|ascii_only|rare
5005829538,Pierre Rustin,Life Sciences,OTHER,other,ascii_only,rare,long,Life Sciences|OTHER|ascii_only|rare
5037378514,Daniel Segal,Life Sciences,OTHER,education,ascii_only,rare,short,Life Sciences|OTHER|ascii_only|rare
5013313803,Yong Yu,Life Sciences,OTHER,education,ascii_only,rare,long,Life Sciences|OTHER|ascii_only|rare
5029377107,Rosalba Carrozzo,Life Sciences,OTHER,healthcare,ascii_only,rare,medium,Life Sciences|OTHER|ascii_only|rare
5031464589,Satya Dandekar,Life Sciences,OTHER,education,ascii_only,rare,medium,Life Sciences|OTHER|ascii_only|rare
5057865415,Joanna Deckert,Life Sciences,OTHER,education,ascii_only,rare,short,Life Sciences|OTHER|ascii_only|rare
5031273537,Sylwia Bloch,Life Sciences,OTHER,education,ascii_only,rare,short,Life Sciences|OTHER|ascii_only|rare
5019789300,Mike Boland,Life Sciences,OTHER,other,ascii_only,rare,medium,Life Sciences|OTHER|ascii_only|rare
5078681682,Satyanarayana Ande,Life Sciences,OTHER,education,ascii_only,rare,short,Life Sciences|OTHER|ascii_only|rare
5049090479,Claudio Santoro,Life Sciences,OTHER,education,ascii_only,rare,medium,Life Sciences|OTHER|ascii_only|rare
5035579778,Giulia Freer,Life Sciences,OTHER,education,ascii_only,rare,short,Life Sciences|OTHER|ascii_only|rare
5046137263,Gaurav Pandey,Life Sciences,OTHER,facility,ascii_only,rare,short,Life Sciences|OTHER|ascii_only|rare
5026174254,Alain Boussac,Life Sciences,OTHER,other,ascii_only,rare,medium,Life Sciences|OTHER|ascii_only|rare
5044367461,Indrajit Deb,Life Sciences,OTHER,education,ascii_only,rare,short,Life Sciences|OTHER|ascii_only|rare
5040953400,Annarita Mazzariol,Life Sciences,OTHER,education,ascii_only,rare,short,Life Sciences|OTHER|ascii_only|rare
5060900761,Laura Monlezun,Life Sciences,OTHER,other,ascii_only,rare,medium,Life Sciences|OTHER|ascii_only|rare
5006006611,Marzia Fumagalli,Life Sciences,OTHER,healthcare,ascii_only,rare,short,Life Sciences|OTHER|ascii_only|rare
5066255596,John K. Walker,Life Sciences,OTHER,education,ascii_only,rare,medium,Life Sciences|OTHER|ascii_only|rare
5013291354,Muhammad Syafrudin,Life Sciences,OTHER,education,ascii_only,rare,short,Life Sciences|OTHER|ascii_only|rare
5050439557,Denis P. Snider,Life Sciences,OTHER,healthcare,ascii_only,rare,short,Life Sciences|OTHER|ascii_only|rare
5027922613,Michel De Waard,Life Sciences,OTHER,other,ascii_only,rare,medium,Life Sciences|OTHER|ascii_only|rare
5039683453,U. Wernery,Life Sciences,OTHER,facility,ascii_only,rare,medium,Life Sciences|OTHER|ascii_only|rare
5058576259,Fiorella Belpoggi,Life Sciences,OTHER,facility,ascii_only,rare,short,Life Sciences|OTHER|ascii_only|rare
5101476342,H. Yamada,Life Sciences,OTHER,education,ascii_only,rare,medium,Life Sciences|OTHER|ascii_only|rare
5008756415,Federico Marini,Life Sciences,OTHER,education,ascii_only,rare,short,Life Sciences|OTHER|ascii_only|rare
5024194458,Sergey V. Kostrov,Life Sciences,OTHER,facility,ascii_only,rare,short,Life Sciences|OTHER|ascii_only|rare
5070476569,Ivan R. Nabi,Life Sciences,OTHER,healthcare,ascii_only,rare,medium,Life Sciences|OTHER|ascii_only|rare
5007215493,Steven M. Vamosi,Life Sciences,OTHER,education,ascii_only,rare,short,Life Sciences|OTHER|ascii_only|rare
5014919267,Robbert H. Cool,Life Sciences,OTHER,education,ascii_only,rare,short,Life Sciences|OTHER|ascii_only|rare
5064541322,Daniela Rhodes,Life Sciences,OTHER,education,ascii_only,rare,short,Life Sciences|OTHER|ascii_only|rare
5040405350,Andreas Barth,Life Sciences,OTHER,education,ascii_only,rare,medium,Life Sciences|OTHER|ascii_only|rare
5080826282,Laurent Gentzbittel,Life Sciences,OTHER,education,ascii_only,rare,short,Life Sciences|OTHER|ascii_only|rare
5081142594,Jessica L. Metcalf,Life Sciences,OTHER,facility,ascii_only,rare,medium,Life Sciences|OTHER|ascii_only|rare
5000037631,Michela Castagna,Life Sciences,OTHER,education,ascii_only,rare,short,Life Sciences|OTHER|ascii_only|rare
5053163274,Oswaldo Santos Baquero,Life Sciences,OTHER,education,ascii_only,rare,short,Life Sciences|OTHER|ascii_only|rare
5014110431,Chun Fang Shen,Life Sciences,OTHER,other,ascii_only,rare,short,Life Sciences|OTHER|ascii_only|rare
5077110623,Tanja Kunej,Life Sciences,OTHER,education,ascii_only,rare,short,Life Sciences|OTHER|ascii_only|rare
5090483309,Tilmann Walk,Life Sciences,OTHER,company,ascii_only,rare,short,Life Sciences|OTHER|ascii_only|rare
5065049632,Juan A. G. Ranea,Life Sciences,OTHER,other,ascii_only,rare,medium,Life Sciences|OTHER|ascii_only|rare
5037337746,Rodolpho Martin do Prado,Life Sciences,OTHER,education,ascii_only,rare,short,Life Sciences|OTHER|ascii_only|rare
5062857251,Allison A. Eddy,Life Sciences,OTHER,education,ascii_only,rare,medium,Life Sciences|OTHER|ascii_only|rare
5010033775,Paola Zanovello,Life Sciences,OTHER,healthcare,ascii_only,rare,medium,Life Sciences|OTHER|ascii_only|rare
5050500864,Choo Bong Hong,Life Sciences,OTHER,education,ascii_only,rare,short,Life Sciences|OTHER|ascii_only|rare
5041442929,U. Sienkiewicz-Cholewa,Life Sciences,OTHER,facility,ascii_only,rare,short,Life Sciences|OTHER|ascii_only|rare
5087706383,Jocelyn E. Manning Fox,Life Sciences,OTHER,education,ascii_only,rare,short,Life Sciences|OTHER|ascii_only|rare
5049403234,Thean Chor Leow,Life Sciences,OTHER,education,ascii_only,rare,short,Life Sciences|OTHER|ascii_only|rare
5066701356,Suresh Mathivanan,Life Sciences,OTHER,education,ascii_only,rare,medium,Life Sciences|OTHER|ascii_only|rare
5038568975,B. Adair,Life Sciences,OTHER,education,ascii_only,rare,short,Life Sciences|OTHER|ascii_only|rare
5033098026,John Christie,Life Sciences,OTHER,education,ascii_only,rare,short,Life Sciences|OTHER|ascii_only|rare
5054693797,Giorgio Morelli,Life Sciences,OTHER,other,ascii_only,rare,medium,Life Sciences|OTHER|ascii_only|rare
5013567980,Samuel Liju,Life Sciences,OTHER,nonprofit,ascii_only,rare,short,Life Sciences|OTHER|ascii_only|rare
5029890222,Antonio Calignano,Life Sciences,OTHER,education,ascii_only,rare,short,Life Sciences|OTHER|ascii_only|rare
5035889335,Seema Bansal,Life Sciences,OTHER,education,ascii_only,rare,medium,Life Sciences|OTHER|ascii_only|rare
5081021140,I Bernard,Life Sciences,OTHER,other,ascii_only,rare,medium,Life Sciences|OTHER|ascii_only|rare
5091756509,Hua Ying,Life Sciences,OTHER,education,ascii_only,rare,short,Life Sciences|OTHER|ascii_only|rare
5085413454,Henrik Kaessmann,Life Sciences,OTHER,education,ascii_only,rare,short,Life Sciences|OTHER|ascii_only|rare
5006908125,Sharmila Chattopadhyay,Life Sciences,OTHER,facility,ascii_only,rare,short,Life Sciences|OTHER|ascii_only|rare
5066315813,Paulo Eduardo Teodoro,Life Sciences,OTHER,education,ascii_only,rare,medium,Life Sciences|OTHER|ascii_only|rare
5023055829,Susan E. Logue,Life Sciences,OTHER,other,ascii_only,rare,short,Life Sciences|OTHER|ascii_only|rare
5010185305,Giancarlo Russo,Life Sciences,OTHER,education,ascii_only,rare,medium,Life Sciences|OTHER|ascii_only|rare
5088501228,Simon Jurt,Life Sciences,OTHER,education,ascii_only,rare,short,Life Sciences|OTHER|ascii_only|rare
5039856117,Sang Won Yoon,Life Sciences,OTHER,education,ascii_only,rare,medium,Life Sciences|OTHER|ascii_only|rare
5033421424,Kerttu Kalander,Life Sciences,OTHER,education,ascii_only,rare,short,Life Sciences|OTHER|ascii_only|rare
5001937617,Fabrice Lejeune,Life Sciences,OTHER,other,ascii_only,rare,medium,Life Sciences|OTHER|ascii_only|rare
5101450324,Christopher W. Woods,Life Sciences,OTHER,education,ascii_only,rare,short,Life Sciences|OTHER|ascii_only|rare
5023308750,Gerd Krause,Life Sciences,OTHER,facility,ascii_only,rare,short,Life Sciences|OTHER|ascii_only|rare
5075029709,Angelika M. Vollmar,Life Sciences,OTHER,education,ascii_only,rare,medium,Life Sciences|OTHER|ascii_only|rare
5019577578,Emilee R. M. Storfie,Life Sciences,OTHER,education,ascii_only,rare,short,Life Sciences|OTHER|ascii_only|rare
5079193234,Kenneth Jacobs,Life Sciences,OTHER,education,ascii_only,rare,medium,Life Sciences|OTHER|ascii_only|rare
5063182955,Eva C. Guinan,Life Sciences,OTHER,education,ascii_only,rare,medium,Life Sciences|OTHER|ascii_only|rare
5046641635,Alex Kang,Life Sciences,OTHER,education,ascii_only,rare,short,Life Sciences|OTHER|ascii_only|rare
5009627980,Hassan Momtaz,Life Sciences,OTHER,other,ascii_only,rare,short,Life Sciences|OTHER|ascii_only|rare
5027299607,Robert Blum,Life Sciences,OTHER,healthcare,ascii_only,rare,medium,Life Sciences|OTHER|ascii_only|rare
5018835914,Tim Becker,Life Sciences,OTHER,education,ascii_only,rare,medium,Life Sciences|OTHER|ascii_only|rare
5016360246,Stefano Papa,Life Sciences,OTHER,education,ascii_only,rare,medium,Life Sciences|OTHER|ascii_only|rare
5058972466,Ingrid Hoffmann,Life Sciences,OTHER,facility,ascii_only,rare,medium,Life Sciences|OTHER|ascii_only|rare
5053180525,M. Thomas P. Gilbert,Life Sciences,OTHER,education,ascii_only,rare,long,Life Sciences|OTHER|ascii_only|rare
5059292461,Dmitry B. Zorov,Life Sciences,OTHER,education,ascii_only,rare,medium,Life Sciences|OTHER|ascii_only|rare
5087169555,Jaap D. van Buul,Life Sciences,OTHER,healthcare,ascii_only,rare,medium,Life Sciences|OTHER|ascii_only|rare
5082426277,Malayannan Subramaniam,Life Sciences,OTHER,education,ascii_only,rare,medium,Life Sciences|OTHER|ascii_only|rare
5058843286,Hae-Jo Kim,Life Sciences,OTHER,education,ascii_only,rare,short,Life Sciences|OTHER|ascii_only|rare
5016386390,W.M.A. Verhoeven,Life Sciences,OTHER,other,ascii_only,rare,short,Life Sciences|OTHER|ascii_only|rare
5036611116,Jetsumon Sattabongkot,Life Sciences,OTHER,education,ascii_only,rare,medium,Life Sciences|OTHER|ascii_only|rare
5052588728,Lennart Hilbert,Life Sciences,OTHER,education,ascii_only,rare,short,Life Sciences|OTHER|ascii_only|rare
5075683104,Joan M. Kelly,Life Sciences,OTHER,education,ascii_only,rare,medium,Life Sciences|OTHER|ascii_only|rare
5033669734,Eva Veiseth-Kent,Life Sciences,OTHER,company,ascii_only,rare,short,Life Sciences|OTHER|ascii_only|rare
5043710798,D. Fry,Physical Sciences,UNKNOWN,unknown,ascii_only,rare,medium,Physical Sciences|UNKNOWN|ascii_only|rare
5039361375,M. V. Nageswara Rao,Physical Sciences,UNKNOWN,unknown,ascii_only,rare,unknown,Physical Sciences|UNKNOWN|ascii_only|rare
5001483226,Francis Bach,Physical Sciences,UNKNOWN,unknown,ascii_only,rare,medium,Physical Sciences|UNKNOWN|ascii_only|rare
5041551462,T.X. Han,Physical Sciences,UNKNOWN,unknown,ascii_only,rare,short,Physical Sciences|UNKNOWN|ascii_only|rare
5013223554,Steve Granick,Physical Sciences,UNKNOWN,unknown,ascii_only,rare,medium,Physical Sciences|UNKNOWN|ascii_only|rare
5089101522,Geert Leus,Physical Sciences,UNKNOWN,unknown,ascii_only,rare,short,Physical Sciences|UNKNOWN|ascii_only|rare
5017898444,An Xiao,Physical Sciences,UNKNOWN,unknown,ascii_only,rare,short,Physical Sciences|UNKNOWN|ascii_only|rare
5075635802,Julia E. Rice,Physical Sciences,UNKNOWN,unknown,ascii_only,rare,short,Physical Sciences|UNKNOWN|ascii_only|rare
5009145209,Jared Houghtaling,Physical Sciences,UNKNOWN,unknown,ascii_only,rare,short,Physical Sciences|UNKNOWN|ascii_only|rare
5054958855,Haytham M. Fayek,Physical Sciences,UNKNOWN,unknown,ascii_only,rare,short,Physical Sciences|UNKNOWN|ascii_only|rare
5017686481,Dinesh Pratap Singh,Physical Sciences,UNKNOWN,unknown,ascii_only,rare,medium,Physical Sciences|UNKNOWN|ascii_only|rare
5081990588,Jonathan Roberts,Physical Sciences,UNKNOWN,unknown,ascii_only,rare,short,Physical Sciences|UNKNOWN|ascii_only|rare
5102897755,Douglas E. Comer,Physical Sciences,UNKNOWN,unknown,ascii_only,rare,short,Physical Sciences|UNKNOWN|ascii_only|rare
5076781331,Jennifer Brooke,Physical Sciences,UNKNOWN,unknown,ascii_only,rare,short,Physical Sciences|UNKNOWN|ascii_only|rare
5045028595,Chenglong Zheng,Physical Sciences,UNKNOWN,unknown,ascii_only,rare,medium,Physical Sciences|UNKNOWN|ascii_only|rare
5088769942,Peter Fornaro,Physical Sciences,UNKNOWN,unknown,ascii_only,rare,short,Physical Sciences|UNKNOWN|ascii_only|rare
5009693218,Gilbert Strang,Physical Sciences,UNKNOWN,unknown,ascii_only,rare,medium,Physical Sciences|UNKNOWN|ascii_only|rare
5011309220,J.W. Coenen,Physical Sciences,UNKNOWN,unknown,ascii_only,rare,medium,Physical Sciences|UNKNOWN|ascii_only|rare
5053606821,V. K. Tewary,Physical Sciences,UNKNOWN,unknown,ascii_only,rare,medium,Physical Sciences|UNKNOWN|ascii_only|rare
5033994445,N. F. Stepanov,Physical Sciences,UNKNOWN,unknown,ascii_only,rare,short,Physical Sciences|UNKNOWN|ascii_only|rare
5055393536,Ruyi Song,Physical Sciences,UNKNOWN,unknown,ascii_only,rare,short,Physical Sciences|UNKNOWN|ascii_only|rare
5058092350,Hugh Chipman,Physical Sciences,UNKNOWN,unknown,ascii_only,rare,short,Physical Sciences|UNKNOWN|ascii_only|rare
5026649422,Robert C. Haddon,Physical Sciences,UNKNOWN,unknown,ascii_only,rare,long,Physical Sciences|UNKNOWN|ascii_only|rare
5028822516,Chengfu Huo,Physical Sciences,UNKNOWN,unknown,ascii_only,rare,short,Physical Sciences|UNKNOWN|ascii_only|rare
5016144644,Patrice Simon,Physical Sciences,UNKNOWN,unknown,ascii_only,rare,medium,Physical Sciences|UNKNOWN|ascii_only|rare
5005255629,Alexander Gray,Physical Sciences,UNKNOWN,unknown,ascii_only,rare,medium,Physical Sciences|UNKNOWN|ascii_only|rare
5028186154,P.A. Watson,Physical Sciences,UNKNOWN,unknown,ascii_only,rare,long,Physical Sciences|UNKNOWN|ascii_only|rare
5020091255,Peter Anderson,Physical Sciences,UNKNOWN,unknown,ascii_only,rare,medium,Physical Sciences|UNKNOWN|ascii_only|rare
5008902493,Eugene Vorontsov,Physical Sciences,UNKNOWN,unknown,ascii_only,rare,short,Physical Sciences|UNKNOWN|ascii_only|rare
5068742171,Martin Osborne,Physical Sciences,UNKNOWN,unknown,ascii_only,rare,short,Physical Sciences|UNKNOWN|ascii_only|rare
5083474270,Abdelwahed Namir,Physical Sciences,UNKNOWN,unknown,ascii_only,rare,short,Physical Sciences|UNKNOWN|ascii_only|rare
5101524786,Wei Du,Physical Sciences,UNKNOWN,unknown,ascii_only,rare,short,Physical Sciences|UNKNOWN|ascii_only|rare
5057937692,Thijs Kooi,Physical Sciences,UNKNOWN,unknown,ascii_only,rare,short,Physical Sciences|UNKNOWN|ascii_only|rare
5030300156,Masaaki Nagatsu,Physical Sciences,UNKNOWN,unknown,ascii_only,rare,short,Physical Sciences|UNKNOWN|ascii_only|rare
5028307265,Gabriel M. Bezerra,Physical Sciences,UNKNOWN,unknown,ascii_only,rare,short,Physical Sciences|UNKNOWN|ascii_only|rare
5043995656,Syed Zubair,Physical Sciences,UNKNOWN,education,ascii_only,rare,short,Physical Sciences|UNKNOWN|ascii_only|rare
5014807158,A. N. Dovbnya,Physical Sciences,UNKNOWN,unknown,ascii_only,rare,short,Physical Sciences|UNKNOWN|ascii_only|rare
5058030219,Muhammad Haider,Physical Sciences,UNKNOWN,unknown,ascii_only,rare,medium,Physical Sciences|UNKNOWN|ascii_only|rare
5084906176,S. M. Frank,Physical Sciences,UNKNOWN,unknown,ascii_only,rare,short,Physical Sciences|UNKNOWN|ascii_only|rare
5060851239,Yu-Zhu Chen,Physical Sciences,UNKNOWN,unknown,ascii_only,rare,short,Physical Sciences|UNKNOWN|ascii_only|rare
5074274712,Zulaiha Ali Othman,Physical Sciences,UNKNOWN,unknown,ascii_only,rare,short,Physical Sciences|UNKNOWN|ascii_only|rare
5101856845,Daniel T. Chang,Physical Sciences,UNKNOWN,unknown,ascii_only,rare,medium,Physical Sciences|UNKNOWN|ascii_only|rare
5035759008,David F. Fouhey,Physical Sciences,UNKNOWN,unknown,ascii_only,rare,short,Physical Sciences|UNKNOWN|ascii_only|rare
5101804421,A. T. Serban,Physical Sciences,UNKNOWN,unknown,ascii_only,rare,short,Physical Sciences|UNKNOWN|ascii_only|rare
5021772140,Yingce Xia,Physical Sciences,UNKNOWN,unknown,ascii_only,rare,short,Physical Sciences|UNKNOWN|ascii_only|rare
5066507891,Sam McClatchie,Physical Sciences,UNKNOWN,unknown,ascii_only,rare,short,Physical Sciences|UNKNOWN|ascii_only|rare
5007065314,Marjolein Troost,Physical Sciences,UNKNOWN,unknown,ascii_only,rare,unknown,Physical Sciences|UNKNOWN|ascii_only|rare
5075267863,J. Timberlake,Physical Sciences,UNKNOWN,unknown,ascii_only,rare,short,Physical Sciences|UNKNOWN|ascii_only|rare
5075571222,Akshay Vijayan,Physical Sciences,UNKNOWN,unknown,ascii_only,rare,unknown,Physical Sciences|UNKNOWN|ascii_only|rare
5102877795,V. V. Shah,Physical Sciences,UNKNOWN,unknown,ascii_only,rare,short,Physical Sciences|UNKNOWN|ascii_only|rare
5005541868,Stephen M. Robinson,Physical Sciences,UNKNOWN,unknown,ascii_only,rare,short,Physical Sciences|UNKNOWN|ascii_only|rare
5057853557,Jennifer A. Hoeting,Physical Sciences,UNKNOWN,unknown,ascii_only,rare,short,Physical Sciences|UNKNOWN|ascii_only|rare
5040001106,Antonio Ortega,Physical Sciences,UNKNOWN,unknown,ascii_only,rare,medium,Physical Sciences|UNKNOWN|ascii_only|rare
5030012031,See Keong Lee,Physical Sciences,UNKNOWN,unknown,ascii_only,rare,short,Physical Sciences|UNKNOWN|ascii_only|rare
5101851520,Honggang Zheng,Health Sciences,CN,education,ascii_only,rare,short,Health Sciences|CN|ascii_only|rare
5100368979,Ning Li,Health Sciences,CN,education,ascii_only,rare,long,Health Sciences|CN|ascii_only|rare
5069944938,Y. Li,Health Sciences,CN,healthcare,ascii_only,rare,short,Health Sciences|CN|ascii_only|rare
