author_id,display_name,dominant_domain,sampling_stratum,has_pipeline_evidence,review_recommendation,review_summary,review_risk_flags,suggested_label,suggested_reason,prelabel_confidence,needs_human_review,final_label,reviewer_note
5068205047,Itay Maoz,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5038375914,Christopher Schmied,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5100423253,Ming Chen,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5013251624,Jeong Moon,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5017121033,Simone Patergnani,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5024968012,Shane R. Turner,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5075467722,Mohammad Rashno,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5058899938,Armelle Vallat,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5074931678,Pierre Germon,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5101618633,Anamika Das,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5015887097,Laura Baglietto,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5034359184,Henrike Heise,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5070494331,Wolfgang Prinz,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5037584942,Donald J. Winzor,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5056735568,Paul A. Cloos,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5064317271,Roxane Maria Fontes Piazza,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5006095679,Zea Walton,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5004015422,Alain Prochiantz,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5087045119,Ignacio V. Sandoval,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5056115805,Shachi Gosavi,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5049617844,Nikoletta Papadopoulou,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5002282349,Alexander R. Schmidt,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5075463548,Patrick M. Sexton,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5066666591,Chris Paffen,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5090611150,S. James Speers,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5007679691,Barbara Ahlemeyer,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5062870293,Rosemary Burgess,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5052933885,Boris Fehse,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5077581897,Costa Georgopoulos,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5027804540,K. R. Vijayakumar,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5015498554,Bernard Perbal,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5071961404,Siavosh Salmanzadeh-Ahrabi,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5056557589,Pu Xia,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5049548778,Arthur P.H. de Jong,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5086260389,Patricia Reed,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5044186566,Rama Khokha,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5084511096,Terrance J. Kubiseski,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5066632471,Bauke W. Dijkstra,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5043662908,P. Stam,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5089655831,David Sabbagh,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5056195298,Monika Tomczykowa,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5044681857,Jonathan Ient,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5101730756,Mu Wang,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5033336724,E.M. Quistgaard,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5028440222,Elspeth A. Bruford,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5071166074,Florian Ingelfinger,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5014433995,Philippe Garnier,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5059718529,Irene Pichler,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5033727293,Hubert Schaller,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5058688311,Jorge Laborda,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5007307979,Shirley S. Daube,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5031631094,Sunil K. Manna,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5077147763,Ursula Stochaj,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5033543069,Graeme Bradley,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5071824287,Sukhwan Park,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5036071429,Woochang Lee,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5082997561,Paul Maclean,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5078481861,Othman Al Musaimi,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5063561301,Wilson Nandolo,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5079473746,Robert J. Schaffer,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5054143174,Per Olof Nyman,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5002418593,Manuela Pellegrini,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5024971399,Abdolamir Allameh,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5087061054,Christian H. Ahrens,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5057383623,Nikolaus Rieber,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5103107323,Sooyoung Chung,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5051311080,Faraz Mojab,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5034849124,Jonathan W. Arthur,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5073100067,Ghislain Bidaut,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5061848625,Harald Kolmar,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5078331202,Anja Rudolph,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5090045860,Richard Hift,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5032368866,Pascal Belin,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5073712525,Natalie K. Goto,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5002690933,Erik F. J. de Vries,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5100644744,Suman Sangwan,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5044564994,Michel Streuli,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5076436548,Darrin M. York,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5039699593,Charles Claudianos,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5064642149,Xiaodong Xiao,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5065876616,Luis Cruz,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5009487394,Odile Carisse,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5055745674,Ulf Diederichsen,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5060571853,M. Pabst,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5053356041,Giovanni Chillemi,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5076636433,Jiyun Yoo,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5100769732,Liang Ji,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5090964821,Thorfinn Sand Korneliussen,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5090117521,Gerardo Tauriello,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5060807542,Jason R. Treberg,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5036386657,Doaa Safwat Mohamed,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5073274311,Vladyslava Kovalska,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5030810873,Andreas Hemp,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5085903867,Nicoletta Berardi,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5051892061,Outi Kummu,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5068674965,Michael Koomey,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5032477247,Angela Ianaro,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5103004293,J. Barry Wright,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5004845138,Mario Cannataro,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5089060804,Carlos Caldas,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5001489017,Antonella Farsetti,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5066354708,Gang Wei,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5061873719,Laurence Jonard,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5085532232,Prathibha Ranganathan,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5003590968,Vily Panoutsakopoulou,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5028494787,Danai Moschidi,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5085983122,Arndt von Haeseler,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5086637022,Mukund Adsul,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5011523143,Birgit Strodel,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5058433296,Lasse Evensen,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5059411390,Pouria Jandaghi,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5029019028,Wolfgang Reindl,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5054291277,Daniel Hanus,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5056208363,Shehryar Ahmad,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5003302153,Marek Rusin,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5004605491,Reinhard Hehl,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5063166108,John A. Calarco,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5023372047,Geraldine Schlapp,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5044040001,George W. Haughn,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5046621463,J.J. Olivier,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5103258519,Iwona Szatkowska,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5064391109,Dieter Beule,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5084459916,Simona Langellotti,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5052651492,Marjolein H. Willemsen,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5091154351,H. Hogeveen,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5057541113,John S. McCaskill,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5091085399,Nathalie Bissonnette,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5014818162,Ghasak Ghazi Faisal,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5024307534,Josef Korbinian Vogt,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5045177701,Zahia Kabouche,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5081984603,Alexandre Benmerah,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5019792374,Frederic Aparicio,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5060194218,Richard A. Kammerer,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5020278081,J. L. Moreira,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5044688513,Susana Navarro,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5026065432,Rhonda R. Snook,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5085898312,Andrey Moiseenko,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5081448615,Itzhak Fishov,Life Sciences,Life Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5100383505,Pu Wang,Physical Sciences,Physical Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5085687241,John McCarthy,Physical Sciences,Physical Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5114374324,E. E. Khoda,Physical Sciences,Physical Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5054675941,Vitaly Feldman,Physical Sciences,Physical Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5068045588,Xuegang Ban,Physical Sciences,Physical Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5063685438,Dimitrios Gunopulos,Physical Sciences,Physical Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5047199297,Tony Gorschek,Physical Sciences,Physical Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5018297876,Andrzej Kondracki,Physical Sciences,Physical Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5004761297,Michael R. Zhang,Physical Sciences,Physical Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5017977887,C. B. Duke,Physical Sciences,Physical Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5028986146,J. D. Long,Physical Sciences,Physical Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5061697856,Pentti Zetterberg,Physical Sciences,Physical Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5035535362,David E. Kieras,Physical Sciences,Physical Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5075616336,Pasala Raja Prakasha Rao,Physical Sciences,Physical Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5086303239,F. S. Cataliotti,Physical Sciences,Physical Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5078760527,Jason Wilson,Physical Sciences,Physical Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5029820392,Qing Ling,Physical Sciences,Physical Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5048183703,J. Heyse,Physical Sciences,Physical Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5114378023,E. Calvo,Physical Sciences,Physical Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5101597224,Andrew Dai,Physical Sciences,Physical Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5054635278,Nesma Abd El-Mawla,Physical Sciences,Physical Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5029515956,Evgenii Zheltonozhskii,Physical Sciences,Physical Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5055770524,Guoguang Du,Physical Sciences,Physical Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5028623311,D. G. Hinks,Physical Sciences,Physical Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5084969788,Carolina Costa Ramos,Physical Sciences,Physical Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5046214758,Xin-he Jiang,Physical Sciences,Physical Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5008123661,Karen Z. Hatsagortsyan,Physical Sciences,Physical Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5075546131,Puneet Kumar Patra,Physical Sciences,Physical Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5102865159,Shuhui Yang,Physical Sciences,Physical Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5075983984,Gunnar Jacks,Physical Sciences,Physical Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5015983965,Himadri Halder,Physical Sciences,Physical Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5017392525,Richard O. Bierregaard,Physical Sciences,Physical Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5021922226,Filipe J. Ribeiro,Physical Sciences,Physical Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5051021686,Christoph Heller,Physical Sciences,Physical Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5101632836,Zhaomin Chen,Physical Sciences,Physical Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5072329833,Svetlana Petrova,Physical Sciences,Physical Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5090213292,Qingqing Zhou,Physical Sciences,Physical Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5040211080,Saurabh Gupta,Physical Sciences,Physical Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5011224772,K. R. Shamasundar,Physical Sciences,Physical Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5058519884,Richard H. Parker,Physical Sciences,Physical Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5026402304,Haowei Peng,Physical Sciences,Physical Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5034611520,Steven O. Nielsen,Physical Sciences,Physical Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5053580078,Koji Nagata,Physical Sciences,Physical Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5029966826,Hoon Jae Lee,Physical Sciences,Physical Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5043721074,M. A. H. Akhand,Physical Sciences,Physical Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5000618404,R. C. Alverson,Physical Sciences,Physical Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5019325186,J. M. B. Lopes dos Santos,Physical Sciences,Physical Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5004390905,Nancy J. Pino,Physical Sciences,Physical Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5072304825,Ronghang Hu,Physical Sciences,Physical Sciences|UNKNOWN|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
